gid,co_cnes,lat,long,no_fantasia,no_logradouro,nu_endereco,no_bairro,nu_telefone,co_cep,uf,cidade,ano_ubs_det,mes_ubs_det
"157","2162008","-21.1320467915101","-42.3610748978922","CENTRO DE SAUDE SANTA TEREZINHA","RUA VISCONDE DO RIO BRANCO","S/N","STA TEREZINHA","(32)37291227","36889266","MG","Muriaé","2016","5"
"197","2558335","-22.5385272502893","-54.4512677192672","UNIDADE SAUDE DA FAMILIA RURAL VILA RICA","AVENIDA JOSE AMANCIO","S/N","VILA RICA","67 34681016","79714000","MS","Vicentina","2016","5"
"107","3502082","-13.6873233318325","-39.4748640060413","UNIDADE DE SAUDE DA FAMILIA DO ALIANCA","AV BEIRA RIO","S/N","ALIANCA","(73)3278-2193","45460000","BA","Wenceslau Guimarães","2016","5"
"11","2274256","-22.933262586593","-42.4116253852832","PSF VILATUR","RUA PRAIA PONTA DE ITAPAJE","S/N","VILATUR","","28992075","RJ","Saquarema","2016","5"
"207","6911218","-8.36086392402625","-40.3588771820057","USF DE VILA SAO FRANCISCO","VILA SAO FRANCISCO","S/N","ZONA RURAL","","56215000","PE","Santa Cruz","2016","5"
"384","3456781","-9.93161038974245","-36.4715218222232","UNIDADE BASICA DE SAUDE DA FAMILIA MUTIRAO","RUA EM PROJETO","S/N","MUTIRAO","(82)5411218","57270000","AL","Junqueiro","2016","5"
"96","2028379","-21.4078795909875","-50.0832796096787","MACRO I MUTIRAO","AVENIDA EUCLYDES GARCIA DO NASCIMENTO","546","JARDIM ELDORADO","(18) 3652-7106","16308106","SP","Penápolis","2016","5"
"269","7836872","-4.5201837","-44.465879","UNIDADE BASICA DE SAUDE ANTONINHO","POVOADO BOM JESUS","0","ZONA RURAL","","65728000","MA","Lima Campos","2016","5"
"251","7444222","-27.35305","-53.55305","UNIDADE BASICA DE SAUDE CALDEIRAO","LINHA CALDEIRAO","S/N","LINHA CALDEIRAO","","98430000","RS","Palmitinho","2016","5"
"246","2422131","-9.91632361346567","-37.318512084961","UNIDADE DE SAUDE DA FAMILIA DO POVOADO MOCAMBO","POVOADO MOCAMBO","S/N","ZONA RURAL","","49800000","SE","Porto da Folha","2016","5"
